
GRANTEE 		       GRANTED_ROLE		      ADM DEF
EXP_SOLANTECEDENTES	       ROL_EXP			      NO  YES
OWN_PROCESOSIS		       CONNECT			      NO  YES
MGARRIDO		       CONNECT			      NO  YES
OWN_TRPENSION		       ROL_OWN			      NO  YES
OWN_TRAFIL		       ROL_OWN			      NO  YES
ASEGURAM		       CONNECT			      NO  YES
USR_DBLINK_PENSIONADOSART      CONNECT			      NO  YES
OWN_SQLSOPORTEOPERACIONAL      CONNECT			      NO  YES
OWN_GE			       ROL_OWN			      NO  YES
PSAAVEDR		       EXP_TRPENSION_S		      NO  YES
EXP_SQLCONTROLBENEFICIOS       CONNECT			      NO  YES
EXP_GESTORCAMBIOFONDO	       CONNECT			      NO  YES
OWN_GESTORCAMBIOFONDO	       ROL_OWN			      NO  YES
OWN_SQLGERENCIAPROCESOS        CONNECT			      NO  YES
EXP_NOTIFICACIONINGRESO        CONNECT			      NO  YES
EXP_AJUSTEPENSION	       CONNECT			      NO  YES
EXP_OPERACIONES 	       ROL_EXP			      NO  YES
LCARRENA		       CUENTAS_S		      NO  YES
OWN_PAFE		       CONNECT			      NO  YES
MBARRERP		       EXP_ONBOARDING_S 	      NO  YES
MBARRERP		       EXP_NOCIONAL_S		      NO  YES
MBARRERP		       EXP_ACREDITA_S		      NO  YES
JVALENZQ		       EXP_RETIROCCICO_S	      NO  YES
USR_DBLINK_MAE_MOVIMIENTO      CONNECT			      NO  YES
EXP_REBAJADEUDA 	       ROL_EXP			      NO  YES
EXP_REBAJADEUDA 	       CONNECT			      NO  YES
EXP_COBROPORDIFERENCIA	       ROL_EXP			      NO  YES
ESTADISTICAR2D2 	       EXP_INFORMEDIARIO_S	      NO  YES
ESTADISTICAR2D2 	       EXP_RECAUDACION_S	      NO  YES
ESTADISTICAR2D2 	       EXP_PRORRATEO_S		      NO  YES
ESTADISTICAR2D2 	       EXP_BRECHAS_S		      NO  YES
DBENAVID		       EXP_ACREDITA_S		      NO  YES
OWN_SOLICITUDESDEUDA	       CONNECT			      NO  YES
EXP_SQLSOLUCIONCLIENTE	       CONNECT			      NO  YES
CCAVIERE		       CUENTAS_S		      NO  YES
CMARCOSF		       EXP_MOTORCOBERTURA_S	      NO  YES
VPENALOZ		       EXP_REZAGO_S		      NO  YES
VPENALOZ		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
VPENALOZ		       CUENTAS_S		      NO  YES
EXP_PROCESOFAJU 	       CONNECT			      NO  YES
DAGUILAR		       EXP_TRPENSION_S		      NO  YES
FTOLEDOR		       EXP_NOCIONAL_S		      NO  YES
KSANTAEL		       CONNECT			      NO  YES
JMORALBE		       CONNECT			      NO  YES
ROBQRY2 		       EXP_NOCIONAL_S		      NO  NO
ROBQRY2 		       EXP_SQLSOLUCIONCLIENTE_S       NO  NO
ROBQRY2 		       CTRPROCESO_S		      NO  NO
RROJASK 		       EXP_NOCIONAL_S		      NO  YES
OWN_CAMBIOFONDO 	       CONNECT			      NO  YES
EXP_NOCIONAL		       CONNECT			      NO  YES
OWN_NOCIONAL		       CONNECT			      NO  YES
MBENAVIO		       EXP_MANDATOPAC_S 	      NO  YES
OWN_BPMNDOC		       CONNECT			      NO  YES
JRUBILAR		       EXP_TRPENSION_S		      NO  YES
JRUBILAR		       EXP_ENFERMOTERMINAL_S	      NO  YES
JRUBILAR		       CONNECT			      NO  YES
AGALLEGU		       CONNECT			      NO  YES
MMEDINLA		       ROL_APPO 		      NO  YES
EXP_RECUPERACLAVE	       CONNECT			      NO  YES
OWN_GESTIONCOMERCIAL	       ROL_OWN			      NO  YES
CROSSJOIN		       DBA			      NO  YES
MRODRIGG		       CONNECT			      NO  YES
EXP_MOTORPAFE		       CONNECT			      NO  YES
CLOPEZAB		       EXP_CAUTELAR_S		      NO  YES
YMORALES		       CONNECT			      NO  YES
EXP_ENFERMOTERMINAL	       CONNECT			      NO  YES
FUNIVASO		       EXP_RETIROCCICO_S	      NO  YES
RALVAREZ		       CONNECT			      NO  YES
OWN_CARTAELECTRONICA	       CONNECT			      NO  YES
EXP_CARTAELECTRONICA	       CONNECT			      NO  YES
FBUSTAMA		       EXP_COBRANZA_S		      NO  YES
OWN_TRAMITEPENSIONWEB	       CONNECT			      NO  YES
OPSCLEIVAS		       CONNECT			      NO  YES
OPSFGALVEZ		       NATURAL_S		      NO  YES
CLEIVAS 		       EXP_TRIBUTARIO_S 	      NO  YES
CLEIVAS 		       CONNECT			      NO  YES
EXP_AUMENTOCOTIZACION	       CONNECT			      NO  YES
OWN_DESDE11G		       ROL_OWN			      NO  YES
FVENEGAS		       EXP_TRPENSION_S		      NO  YES
FVENEGAS		       EXP_MOTORCNU_S		      NO  YES
FVENEGAS		       EXP_GE_S 		      NO  YES
FVENEGAS		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
FVENEGAS		       CONNECT			      NO  YES
OWN_SUBSALDOS		       ROL_OWN			      NO  YES
EXP_SUBSALDOS		       CONNECT			      NO  YES
EMORALSS		       EXP_PAFE_S		      NO  YES
OWN_PSQ 		       ROL_EXP			      NO  YES
SAGUILER		       CONNECT			      NO  YES
CLOBOSR 		       EXP_MOTORPAFE_S		      NO  YES
CLOBOSR 		       EXP_TRPENSION_S		      NO  YES
MGALLARD		       EXP_ACREDITA_S		      NO  YES
FGALVEZ 		       EXP_REZAGO_S		      NO  YES
FGALVEZ 		       EXP_PAFE_S		      NO  YES
APIZARRO		       EXP_TRPENSION_S		      NO  YES
APIZARRO		       EXP_ONBOARDING_S 	      NO  YES
APIZARRO		       EXP_PAFE_S		      NO  YES
NROMANG 		       CUENTAS_S		      NO  YES
PROV_AHO		       EXP_PSQ_S		      NO  YES
PROV_AHO		       CTRPROCESO_S		      NO  YES
PROV_AHO		       CONNECT			      NO  YES
JLEONVE 		       EXP_MANDATOPAC_S 	      NO  YES
JLEONVE 		       EXP_AUMENTOCOTIZACION_S	      NO  YES
JLEONVE 		       CONNECT			      NO  YES
CSEGURAG		       EXP_TRPENSION_S		      NO  YES
AZAMORAP		       EXP_NOCIONAL_S		      NO  YES
AZAMORAP		       EXP_TRIBUTARIO_S 	      NO  YES
AZAMORAP		       EXP_PAFE_S		      NO  YES
AZAMORAP		       EXP_MANDATOPAC_S 	      NO  YES
AZAMORAP		       EXP_DOMICILIOTRIBUTARIO_S      NO  YES
AZAMORAP		       EXP_COBRANZA_S		      NO  YES
NQUILAMA		       HRV_S			      NO  YES
ASEPULVM		       EXP_GE_S 		      NO  YES
ASEPULVM		       EXP_PAFE_S		      NO  YES
PROV_AVB		       CONNECT			      NO  YES
PROV_AKZ		       DESARROLLO_INCIDENCIAS_S       NO  YES
PCARMONA		       DBA			      NO  YES
PCARMONA		       CONNECT			      NO  YES
LECTURA_CUENTAS_CAUTELAR       CONNECT			      NO  YES
OPSNCOHENM		       CONNECT			      NO  YES
EMILLACA		       EXP_RETIROCCICO_S	      NO  YES
EMILLACA		       EXP_ENFERMOTERMINAL_S	      NO  YES
EMILLACA		       CUENTAS_S		      NO  YES
CCHAVEZU		       EXP_TRPENSION_S		      NO  YES
PVALDEST		       EXP_TRPENSION_S		      NO  YES
PROV_KYX		       CUENTAS_S		      NO  YES
PROV_KYX		       USR_OPERADOR		      NO  YES
PROV_KXN		       USR_OPERADOR		      NO  YES
FCAVIERE		       CUENTAS_S		      NO  YES
PULLOAT 		       CONNECT			      NO  YES
GCAROC			       EXP_REZAGO_S		      NO  YES
YARAYAM 		       CONNECT			      NO  YES
MSOLIS			       CUENTAS_S		      NO  YES
SAVILAF 		       EXP_TRPENSION_S		      NO  YES
SYS			       OWN_CAUTELAR_S		      YES YES
SYS			       AUDITORIA_DTW		      YES YES
SYS			       EXP_RETIROCCICO_S	      YES YES
SYS			       EXP_CARTAELECTRONICA_S	      YES YES
SYS			       ROL_OPERADOR		      YES YES
SYS			       INGPASO_S		      YES YES
SYS			       CONSULTA_S		      YES YES
SYS			       HAB_ALIDBUSER_S		      YES YES
SYS			       ROL_ACREDITADOROPERADOR	      YES YES
SYS			       OEM_ADVISOR		      YES YES
SYS			       GATHER_SYSTEM_STATISTICS       YES YES
SYS			       SELECT_CATALOG_ROLE	      YES YES
SYS			       CONNECT			      YES YES
DBA			       XDBWEBSERVICES		      NO  YES
SYSTEM			       EXP_PRORRATEO_S		      YES YES
OUTLN			       RESOURCE 		      NO  YES
EXFSYS			       CONNECT			      NO  YES
XDB			       JAVAUSERPRIV		      NO  YES
CUENTAS 		       HRV_S			      NO  YES
CUENTAS_S		       CONNECT			      NO  YES
PP_SEL			       CONNECT			      NO  YES
PPENGINE_F01		       RESOURCE 		      NO  YES
PPENGINE_F01		       CONNECT			      NO  YES
PP_HAB_BPM		       SELECT_CATALOG_ROLE	      NO  YES
HAB_DATM_M		       CONNECT			      NO  YES
HAB_ORDS_M		       CONNECT			      NO  YES
PSADMIN 		       IMP_FULL_DATABASE	      YES YES
RT_CUADRA		       CONNECT			      NO  YES
RTUSER1 		       CONNECT			      NO  YES
HAB			       CONNECT			      NO  YES
CERTIFICADOS		       CONNECT			      NO  YES
BPM_BENENG60		       RESOURCE 		      NO  YES
CUADRO_MSRT		       DBA_ALTERNATIVO		      NO  YES
INFODIAR		       CONNECT			      NO  YES
OPSOPER 		       CONNECT			      NO  YES
OPS$OPER		       NATURAL_S		      NO  YES
PROV_ACJ		       DESARROLLO_INCIDENCIAS_S       NO  YES
MALVAREZ		       CONNECT			      NO  YES
JSALAS			       EXP_DATOSBENEFICIARIOS_S       NO  YES
JSALAS			       EXP_BRECHAS_S		      NO  YES
BPMCOBBAM		       CONNECT			      NO  YES
BPMCOBBAM		       RESOURCE 		      NO  YES
SSIVORI 		       EXP_SUBSALDOS_S		      NO  YES
SSIVORI 		       EXP_RETIROCCICO_S	      NO  YES
SSIVORI 		       ROL_EXP			      NO  YES
KCAMPOS 		       SYSADM_S 		      NO  YES
KCAMPOS 		       SEC_S			      NO  YES
KCAMPOS 		       CUENTAS_S		      NO  YES
KCAMPOS 		       CRA_S			      NO  YES
IRAMIREZ		       CONNECT			      NO  YES
HAB_PTCSDBUSER		       RESOURCE 		      NO  YES
HAB_WORKFLOWDBUSER	       CONNECT			      NO  YES
HAB_COLLABDBUSER	       RESOURCE 		      NO  YES
CMARTINL		       EXP_TRPENSION_S		      NO  YES
CMARTINL		       EXP_REZAGO_S		      NO  YES
KSARAVIA		       CONNECT			      NO  YES
MLOPEZBO		       CONNECT			      NO  YES
STRMADMIN		       SELECT_CATALOG_ROLE	      NO  YES
MAHUMADG		       CONNECT			      NO  YES
PPBPMDIR_20110827	       RESOURCE 		      NO  YES
AABARCAH		       EXP_TRIBUTARIO_S 	      NO  YES
JYANEZR 		       CTRPROCESO_S		      NO  YES
JYANEZR 		       PP_REPORTES_S		      NO  YES
PROV_KZR		       USR_EXPLOTADOR		      NO  YES
JHUENUL 		       EXP_DATOSBENEFICIARIOS_S       YES YES
PROV_AVC		       DBA			      NO  YES
LBUSTOS 		       CONNECT			      NO  YES
MDIBIASE		       CONNECT			      NO  YES
DATAWAREHOUSE		       AUDITORIA_DTW		      NO  NO
DATAWAREHOUSE		       CUENTAS_S		      NO  YES
AGAJARDO		       CUENTAS_S		      NO  YES
PCARRASF		       CONNECT			      NO  YES
OSOTOA			       CTRPROCESO_S		      NO  YES
OWN_PRORRATEO		       CONNECT			      NO  YES
EXP_ING_MONITOR 	       CONNECT			      NO  YES
EROJAS			       EXP_TRPENSION_S		      NO  YES
DS_PRORRATEO		       CUENTAS_S		      NO  YES
CSILVAR 		       CONNECT			      NO  YES
PINOSTRP		       EXP_SOLDATOSPLA_S	      NO  YES
EXP_BRECHAS		       CONNECT			      NO  YES
ICARRASC		       CUENTAS_S		      NO  YES
USR_DBLINK_APS		       CONNECT			      NO  YES
TSEPULVE		       CUENTAS_S		      NO  YES
USR_DBLK_DETAMOAC	       CONNECT			      NO  YES
CBARRAZA		       EXP_RETIROCCICO_S	      NO  YES
CBARRAZA		       EXP_COBRANZA_S		      NO  YES
CBARRAZA		       EXP_ENFERMOTERMINAL_S	      NO  YES
CBARRAZA		       CONNECT			      NO  YES
OWN_GESTIONCANJEOTI	       ROL_OWN			      NO  YES
CURZUAP 		       EXP_ACREDITA_S		      NO  YES
CURZUAP 		       EXP_RECAUDACION_S	      NO  YES
CURZUAP 		       EXP_CUENTAS_S		      NO  YES
GSAEZA			       EXP_ENFERMOTERMINAL_S	      NO  YES
CSANDOVD		       EXP_RETIROCCICO_S	      NO  YES
CSANDOVD		       EXP_NOCIONAL_S		      NO  YES
EBARRIAH		       CONNECT			      NO  YES
PROV_BBT		       DESARROLLO_INCIDENCIAS_S       NO  YES
JAMIRAND		       EXP_CUENTAS_S		      NO  YES
OWN_NOMINATRASPASO	       CONNECT			      NO  YES
CBASAEZ 		       EXP_REZAGO_S		      NO  YES
EXP_CARTOLACONCILIACION        CONNECT			      NO  YES
OWN_REZAGO		       CONNECT			      NO  YES
EXP_REZAGO		       ROL_EXP			      NO  YES
HRUBKE			       CUENTAS_S		      NO  YES
JORTIZ			       CUENTAS_S		      NO  YES
OWN_SOLANTECEDENTES	       CONNECT			      NO  YES
DOYARCE 		       EXP_RETIROCCICO_S	      NO  YES
EXP_CUENTAS		       ROL_EXP			      NO  YES
EXP_CUENTAS		       CONNECT			      NO  YES
LARAUSF 		       CONNECT			      NO  YES
OWN_CARTOLAMENSUAL	       ROL_OWN			      NO  YES
NOPAZOR 		       CONNECT			      NO  YES
ACASTROR		       EXP_PAFE_S		      NO  YES
MRODRIGP		       CONNECT			      NO  YES
EXP_EXCESOSIS		       CONNECT			      NO  YES
OWN_TRPENSION		       CONNECT			      NO  YES
EXP_SQLPAGOEXCESO	       ROL_EXP			      NO  YES
EXP_TRAFIL		       ROL_EXP			      NO  YES
DROBLEDO		       CONNECT			      NO  YES
EXP_GE			       CONNECT			      NO  YES
OPSSAG			       NATURAL_S		      NO  YES
PSAAVEDR		       EXP_PAFE_S		      NO  YES
PSAAVEDR		       CUENTAS_S		      NO  YES
OWN_SALDOENLINEA	       CONNECT			      NO  YES
EXP_SQLGERENCIAPROCESOS        ROL_EXP			      NO  YES
SMARTINM		       ROL_APPO 		      NO  YES
RMAINHAR		       CONNECT			      NO  YES
OWN_OPERACIONES 	       ROL_OWN			      NO  YES
OPSMHUERTAL		       NATURAL_S		      NO  YES
USR_DBLK_OWN_CESEPAGO	       CONNECT			      NO  YES
EXP_MANDATOPAC		       ROL_EXP			      NO  YES
OWN_DOMICILIOTRIBUTARIO        ROL_OWN			      NO  YES
JVALENZQ		       EXP_RECAUDACION_S	      NO  YES
JVALENZQ		       EXP_CAUTELAR_S		      NO  YES
EXP_CANJE		       ROL_EXP			      NO  YES
ESTADISTICAR2D2 	       EXP_SQLGESTIONCUENTAS_S	      NO  YES
OWN_ADMNOTIFICACIONES	       ROL_OWN			      NO  YES
DBENAVID		       CONNECT			      NO  YES
EXP_REGULARIZAPERSONA	       CONNECT			      NO  YES
CMARCOSF		       EXP_RETIROCCICO_S	      NO  YES
CMARCOSF		       CONNECT			      NO  YES
ROBQRY			       CONNECT			      NO  YES
VPENALOZ		       EXP_TRPENSION_S		      NO  YES
DMOLINAG		       CONNECT			      NO  YES
FTOLEDOR		       EXP_ENFERMOTERMINAL_S	      NO  YES
FTOLEDOR		       EXP_PAFE_S		      NO  YES
KSANTAEL		       EXP_REZAGO_S		      NO  YES
MACRO_BENEFICIOS	       CUENTAS_S		      NO  YES
PROV_KYG		       CONNECT			      NO  YES
ROBQRY2 		       EXP_PAFE_S		      NO  NO
ROBQRY2 		       EXP_REZAGO_S		      NO  NO
ROBQRY2 		       EXP_SOLRETIRO_S		      NO  NO
ROBQRY2 		       EXP_TRAFIL_S		      NO  NO
ROBQRY2 		       EXP_ACREDITA_S		      NO  NO
ROBQRY2 		       EXP_SUBSALDOS_S		      NO  NO
ROBQRY2 		       EXP_SOLANTECEDENTES_S	      NO  NO
ROBQRY2 		       COB_SEL			      NO  NO
PROV_KYI		       DBA			      NO  YES
JDIAZMU 		       EXP_NOCIONAL_S		      NO  YES
PROV_KYJ		       CONNECT			      NO  YES
OWN_CUENTASRBT		       CONNECT			      NO  YES
DPILLIGU		       EXP_RETIROCCICO_S	      NO  YES
SRV_IMPERVA		       ROL_IMPERVA		      NO  YES
RROJASK 		       EXP_TRPENSION_S		      NO  YES
RROJASK 		       EXP_ENFERMOTERMINAL_S	      NO  YES
PROV_ABG		       DESARROLLO_INCIDENCIAS_S       NO  YES
EXP_BMPNDOC		       ROL_EXP			      NO  YES
JRUBILAR		       EXP_CAUTELAR_S		      NO  YES
JRUBILAR		       EXP_NOCIONAL_S		      NO  YES
EXP_RECAUDACARGA	       ROL_EXP			      NO  YES
EXP_GESTIONCOMERCIAL	       ROL_EXP			      NO  YES
EXP_RETIROCCICO 	       ROL_EXP			      NO  YES
NGOMEZ			       CUENTAS_S		      NO  YES
NGOMEZ			       EXP_ENFERMOTERMINAL_S	      NO  YES
OWN_MOTORPAFE		       ROL_OWN			      NO  YES
EXP_TRASPASOAFC 	       ROL_EXP			      NO  YES
MRODRIGG		       EXP_TRPENSION_S		      NO  YES
EXP_MOTORPAFE		       ROL_EXP			      NO  YES
CLOPEZAB		       EXP_TRPENSION_S		      NO  YES
PROV_KYL		       DBA			      NO  YES
OPSLCONTRER		       NATURAL_S		      NO  YES
EXP_MOTORCOBERTURA	       ROL_EXP			      NO  YES
EXP_MOTORCOBERTURA	       CONNECT			      NO  YES
OWN_CARTAELECTRONICA	       ROL_OWN			      NO  YES
EXP_CARTAELECTRONICA	       ROL_EXP			      NO  YES
OWN_TRAMITEPENSIONWEB	       ROL_OWN			      NO  YES
OPSRBUSTAMV		       CONNECT			      NO  YES
OPSPESPINA		       CONNECT			      NO  YES
OPSPLIBERON		       NATURAL_S		      NO  YES
OWN_AUMENTOCOTIZACION	       ROL_OWN			      NO  YES
FVENEGAS		       EXP_DATOSBENEFICIARIOS_S       NO  YES
EXP_PSQ 		       ROL_EXP			      NO  YES
RALEHUY 		       EXP_TRASPASOAFP_S	      NO  YES
RALEHUY 		       EXP_RECAUDACION_S	      NO  YES
RALEHUY 		       EXP_CUENTAS_S		      NO  YES
RALEHUY 		       EXP_COBRANZA_S		      NO  YES
MBARRIOS		       EXP_RECAUDACARGA_S	      NO  YES
EMORALSS		       EXP_TRASPASOCTAVOLUNTARIA_S    NO  YES
EMORALSS		       CONNECT			      NO  YES
CLOBOSR 		       EXP_PAFE_S		      NO  YES
CLOBOSR 		       EXP_NOCIONAL_S		      NO  YES
MGALLARD		       EXP_CAUTELAR_S		      NO  YES
FGALVEZ 		       CONNECT			      NO  YES
APIZARRO		       EXP_ENFERMOTERMINAL_S	      NO  YES
APIZARRO		       EXP_TRIBUTARIO_S 	      NO  YES
APIZARRO		       EXP_SOLICITUDESDEUDA_S	      NO  YES
APIZARRO		       EXP_MOTORCNU_S		      NO  YES
CREYEST 		       CUENTAS_S		      NO  YES
SMUNOZB 		       CUENTAS_S		      NO  YES
SCATALDO		       EXP_ENFERMOTERMINAL_S	      NO  YES
SCATALDO		       CUENTAS_S		      NO  YES
SCASTROV		       CUENTAS_S		      NO  YES
AZAMORAP		       EXP_ENFERMOTERMINAL_S	      NO  YES
AZAMORAP		       EXP_CAUTELAR_S		      NO  YES
NQUILAMA		       CUENTAS_S		      NO  YES
ASEPULVM		       EXP_NOCIONAL_S		      NO  YES
ASEPULVM		       EXP_ENFERMOTERMINAL_S	      NO  YES
PROV_KYC		       CONNECT			      NO  YES
PROV_AQK		       DESARROLLO_INCIDENCIAS_S       NO  YES
PROV_AQK		       CONNECT			      NO  YES
LECTURA_CUENTAS_CAUTELAR       EXP_CAUTELAR_S		      NO  YES
PROV_ARA		       DESARROLLO_INCIDENCIAS_S       NO  YES
OWN_CUENTAS		       ROL_OWN			      NO  YES
OPSMORELLAP		       NATURAL_S		      NO  YES
OPSNTAPIAC		       CONNECT			      NO  YES
OWN_INCIDENTESP 	       CONNECT			      NO  YES
OWN_CAUTELAR		       CONNECT			      NO  YES
EXP_CAUTELAR		       ROL_EXP			      NO  YES
PROV_KXJ		       CUENTAS_S		      NO  YES
FCAVIERE		       EXP_TRPENSION_S		      NO  YES
FCAVIERE		       EXP_NOCIONAL_S		      NO  YES
PULLOAT 		       CUENTAS_S		      NO  YES
YARAYAM 		       EXP_RETIROCCICO_S	      NO  YES
MSOLIS			       EXP_NOCIONAL_S		      NO  YES

1861 rows selected.

